iter	AUC	Logloss
105	0.8915219526	0.6127307555
106	0.8904770861	0.6167021318
107	0.8910204167	0.6167569771
108	0.8899337555	0.6197368217
109	0.8904979834	0.6206247004
110	0.8901427288	0.6241624829
111	0.8908950327	0.6232168484
112	0.89122939	0.6236633242
113	0.8905397781	0.6254370214
114	0.8884291476	0.636516838
115	0.8878022277	0.6396931257
116	0.887635049	0.6428435747
117	0.887823125	0.6438920416
118	0.8853572399	0.6527376877
119	0.88441686	0.6573043718
120	0.8834764801	0.6612066217
121	0.8858587758	0.6570381891
122	0.883539172	0.6697051275
123	0.8821808455	0.6740983755
124	0.8819927695	0.6754832524
125	0.8824316135	0.6767914939
126	0.8821599482	0.6797520105
127	0.8808434163	0.6856186996
128	0.8809270056	0.685695254
129	0.8805299563	0.6964269136
130	0.8808434163	0.6975399577
131	0.8813031576	0.6977381352
132	0.8827659708	0.6955427089
133	0.8828077654	0.6970337881
134	0.8801120097	0.7071174532
135	0.8791507325	0.7124351071
136	0.8796731657	0.7118120365
137	0.8797985497	0.7126891828
138	0.8802164964	0.7116467177
139	0.8773117673	0.7219614522
140	0.8776043299	0.7222749374
141	0.8769565127	0.7265685631
142	0.8778133032	0.7288698304
143	0.8769983073	0.7329077282
144	0.8768311287	0.7365476285
145	0.8771445886	0.7381711589
146	0.8782939419	0.7361585699
147	0.8774998433	0.7396469478
148	0.87697741	0.7443098897
149	0.8763086954	0.7496038356
150	0.8750966502	0.7555496888
151	0.8758698514	0.7572560189
152	0.8757653648	0.7568827868
153	0.8779386872	0.7581090562
154	0.8791507325	0.7558915626
155	0.8801747017	0.7560791835
156	0.8800911124	0.7571087411
157	0.8788999645	0.7636079375
158	0.8793179111	0.7626260168
159	0.8797567551	0.7676849171
160	0.8776461246	0.7788160059
161	0.8785447098	0.7769016496
162	0.8775416379	0.7802815844
163	0.8776879193	0.7797403122
164	0.8777924059	0.7793131265
165	0.8769356153	0.7852764852
166	0.8748249848	0.7963565001
167	0.8748249848	0.7979603609
168	0.8746578062	0.7990698707
169	0.8748876768	0.7991853629
170	0.8750339582	0.7985696954
171	0.8759952354	0.7965539918
172	0.8748040875	0.8010817176
173	0.8741562702	0.8122389925
174	0.8733621717	0.8150014372
175	0.8722128184	0.8267734288
176	0.8724635864	0.8269437518
177	0.8729233277	0.8290005198
178	0.8730487117	0.8285116003
179	0.8727770464	0.8304919435
180	0.8728606357	0.8309746584
181	0.8729860197	0.8362419731
182	0.8709589785	0.8442208061
183	0.8710634652	0.8436666702
184	0.8686393748	0.8524250469
185	0.8682423255	0.855010882
186	0.8689946294	0.8564391446
187	0.8687856561	0.8572995202
188	0.8689110401	0.8581054296
189	0.8689319374	0.8603410803
190	0.8677198922	0.8660487292
191	0.8646061898	0.8811097258
192	0.8649405471	0.8812065393
193	0.8655256724	0.8826571747
194	0.8658391323	0.8820491582
195	0.8651286231	0.885207731
196	0.8651704177	0.8860386831
197	0.8656092617	0.8899976284
198	0.8664869496	0.8894102057
199	0.866131695	0.8924648878
200	0.8675109189	0.8900169058
201	0.8665078469	0.8955170646
202	0.8660272083	0.901618168
203	0.8652331097	0.9066161052
204	0.8654211857	0.9060822932
205	0.8650659311	0.9086548815
206	0.8644390111	0.9153319181
207	0.8644599085	0.9183370098
208	0.8648360604	0.9189745939
209	0.8636867072	0.9291791736
210	0.8639583725	0.9293645252
211	0.8644599085	0.9314270407
212	0.865630159	0.9305932925
213	0.8640419618	0.9406925001
214	0.8633314526	0.9444995448
215	0.8630179926	0.9468407449
216	0.8633314526	0.9474514019
217	0.8632687606	0.9480519626
218	0.8613671034	0.9594167886
219	0.8612626168	0.9621674475
220	0.859068397	0.9760946284
221	0.8595908303	0.9756970654
222	0.8587340397	0.9851761185
223	0.8576682758	0.9963217302
224	0.8585250663	0.997147397
225	0.8592564729	0.9973933359
226	0.8583996824	1.004863953
227	0.858943013	1.003370938
228	0.8592355756	1.002600959
229	0.8594445489	1.003407949
230	0.8598624956	1.001825902
231	0.8603222369	1.001310344
232	0.8600505715	1.004509886
233	0.8602595449	1.00481216
234	0.8594863436	1.011559393
235	0.8600923662	1.01009507
236	0.8606356968	1.008282784
237	0.8596535222	1.015973654
238	0.8597789062	1.015630926
239	0.8601132635	1.015399653
240	0.8601759555	1.017116377
241	0.8597371116	1.018578593
242	0.8606565942	1.017480976
243	0.8614715901	1.014813731
244	0.8613880008	1.016247188
245	0.8615342821	1.01569572
246	0.8601550582	1.022918582
247	0.8602177502	1.025075879
248	0.8604267235	1.028975059
249	0.8595281383	1.035227846
250	0.8594027543	1.037451073
251	0.8581489144	1.04751367
252	0.8580862224	1.047379132
253	0.8578981464	1.058004449
254	0.8585877583	1.056778935
255	0.8579817357	1.060545413
256	0.8580862224	1.063239619
257	0.858566861	1.06396049
258	0.8562263599	1.080567432
259	0.8566443065	1.080044431
260	0.8565816145	1.079807894
261	0.8569995612	1.080879977
262	0.8573130211	1.08128263
263	0.8566443065	1.092873675
264	0.8568532798	1.093820478
265	0.8572085345	1.097023679
266	0.8570204585	1.09828201
267	0.8572921238	1.098752453
268	0.8574175078	1.102576478
269	0.8573966105	1.103087585
270	0.8575428918	1.10704244
271	0.8577936597	1.109142573
272	0.8571667398	1.113502169
273	0.8574175078	1.116154717
274	0.8577727624	1.116315314
275	0.8573339185	1.124016418
276	0.8569995612	1.131129734
277	0.8569368692	1.132547514
278	0.8551396987	1.143706036
279	0.8554322613	1.144144079
280	0.8558502079	1.148022943
281	0.8561218732	1.147475888
282	0.8562681546	1.147186401
283	0.8563517439	1.147226714
284	0.8536977828	1.164843222
285	0.8539485508	1.166166451
286	0.8535723988	1.17327364
287	0.8532171442	1.176308012
288	0.8532798362	1.1771986
289	0.8521095856	1.182135747
290	0.8524439429	1.182439166
291	0.8516498443	1.189553639
292	0.8521722776	1.189332942
293	0.8527783002	1.190960491
294	0.8510229244	1.205936587
295	0.851002027	1.206694674
296	0.851879715	1.208335033
297	0.8513990763	1.213943319
298	0.8526320189	1.213442811
299	0.8527783002	1.213003336
300	0.8517334336	1.220505137
301	0.8523812509	1.218927439
302	0.8522976616	1.221839163
303	0.8523185589	1.223009883
304	0.8514826657	1.234235398
305	0.851378179	1.23585899
306	0.8508139511	1.237679455
307	0.8511065137	1.239819063
308	0.8502079284	1.243329712
309	0.8502915178	1.245061091
310	0.8510856164	1.245415677
311	0.8510438217	1.246884146
312	0.8512945897	1.248346117
313	0.8511065137	1.249138936
314	0.8508139511	1.252459054
315	0.8514199737	1.251034178
316	0.8519006123	1.249427201
317	0.8525484296	1.251586366
318	0.851628947	1.259589496
319	0.8516707416	1.260067287
320	0.851566255	1.263364724
321	0.8518379203	1.263641907
322	0.8520468936	1.265266675
323	0.8525693269	1.264920757
324	0.8512945897	1.275301589
325	0.8520886883	1.275788686
326	0.8520677909	1.27589673
327	0.851440871	1.281216316
328	0.8512318977	1.283567717
329	0.851315487	1.283503415
330	0.851190103	1.284659201
331	0.8503751071	1.294064004
332	0.8505422858	1.294826548
333	0.8505840804	1.294770032
334	0.8501034418	1.301609984
335	0.8502079284	1.301061306
336	0.8497690845	1.310229957
337	0.8504586964	1.310039561
338	0.8495392138	1.317426912
339	0.8488078072	1.326339364
340	0.8487869099	1.327333323
341	0.8494138299	1.328264815
342	0.8493929325	1.335501822
343	0.8498944685	1.333852221
344	0.8513990763	1.332323507
345	0.851566255	1.332342286
346	0.8514199737	1.339204384
347	0.8512318977	1.340792562
348	0.851378179	1.340047522
349	0.8509184377	1.341207556
350	0.8510856164	1.341545895
351	0.851252795	1.341079334
352	0.851315487	1.342544471
353	0.8516080497	1.341582614
354	0.8521304829	1.342288293
355	0.8524021482	1.341208447
356	0.8528409922	1.342898086
357	0.8530081709	1.343274341
358	0.8524021482	1.352052474
359	0.8526111216	1.361954732
360	0.8519215096	1.370586386
361	0.8503124151	1.380521674
362	0.8503124151	1.3824734
363	0.8502706204	1.382457028
364	0.8489331912	1.392178873
365	0.8488913966	1.392718759
366	0.8479928113	1.397422738
367	0.847783838	1.398279783
368	0.8480137086	1.401841733
369	0.8491839592	1.405646514
370	0.8494347272	1.410337963
371	0.8495810085	1.410979138
372	0.8486824233	1.414035052
373	0.8487033206	1.414830567
374	0.8482017846	1.42139268
375	0.8482435793	1.424165801
376	0.8486615259	1.424027907
377	0.8492048565	1.423511254
378	0.8492884459	1.425872514
379	0.8498317765	1.43092616
380	0.8498526738	1.438051901
381	0.8497899818	1.444987686
382	0.8508139511	1.444073895
383	0.8503960044	1.450381781
384	0.8511065137	1.458273602
385	0.851440871	1.459232792
386	0.8514199737	1.459832237
387	0.851503563	1.462580693
388	0.8523603536	1.466412164
389	0.8528409922	1.470433516
390	0.8533007335	1.469494924
391	0.8535306041	1.468372138
392	0.8533843228	1.469103932
393	0.8534679121	1.468846121
394	0.8536141935	1.470176474
395	0.8534052202	1.472078539
396	0.8536559881	1.475866782
397	0.8537395775	1.475101225
398	0.8550561093	1.479655435
399	0.8557875159	1.480997163
400	0.8568114852	1.485302971
401	0.8568950745	1.489236495
402	0.8566025119	1.497031784
403	0.8563517439	1.504739258
404	0.8565189225	1.512434825
405	0.8559546946	1.527015502
406	0.8560382839	1.531486864
407	0.8558920026	1.533734064
408	0.8557666186	1.534711008
409	0.8572503291	1.541160942
410	0.8575428918	1.542181713
411	0.8561636679	1.550065335
412	0.8558293106	1.551350853
413	0.8562263599	1.555596599
414	0.8561427706	1.559181323
415	0.8548262387	1.567864624
416	0.8552023907	1.571407378
417	0.8553277746	1.573192928
418	0.855474056	1.577603208
419	0.8554322613	1.582610645
420	0.855536748	1.583924044
421	0.8557457213	1.583230343
422	0.8558293106	1.587957057
423	0.8556830293	1.594265304
424	0.8557039266	1.594971356
425	0.8557457213	1.600777707
426	0.8560591812	1.607340553
427	0.8562263599	1.60707894
428	0.8561845652	1.612395125
429	0.8563726412	1.616001874
430	0.8559964892	1.623019111
431	0.8563726412	1.624926024
432	0.8563935385	1.628459552
433	0.8558084133	1.637167522
434	0.8559964892	1.641836531
435	0.8560173866	1.642651032
436	0.8553277746	1.651230702
437	0.855474056	1.652011339
438	0.8552441853	1.65796622
439	0.8552650826	1.659433775
440	0.8547635467	1.665226727
441	0.8542829081	1.668296915
442	0.8544709841	1.670692062
443	0.854533676	1.672228331
444	0.8542829081	1.679930663
445	0.8541784214	1.679918979
446	0.8541784214	1.679476687
447	0.8541366268	1.685431805
448	0.8530290682	1.69092846
449	0.8527574029	1.693414717
450	0.8529454789	1.693117335
451	0.8530290682	1.694525565
452	0.8531962468	1.695400413
453	0.8532380415	1.697692529
454	0.8530708629	1.705092726
455	0.8525275322	1.712130889
456	0.8527991975	1.713223113
457	0.8525484296	1.721206647
458	0.8527991975	1.727018697
459	0.8527365055	1.731991706
460	0.8529036842	1.733015659
461	0.8528618895	1.735486461
462	0.8532589388	1.737102452
463	0.8526738136	1.747391262
464	0.8527783002	1.748284075
465	0.8521722776	1.756629927
466	0.8521931749	1.756328318
467	0.8526111216	1.762052153
468	0.8529245815	1.763766079
469	0.8530708629	1.762835318
470	0.8531544522	1.764228889
471	0.8534679121	1.768203722
472	0.8527991975	1.776920495
473	0.8527156082	1.782147286
474	0.8526947109	1.782149204
475	0.8530081709	1.781333004
476	0.8529872735	1.782559688
477	0.8529454789	1.783390065
478	0.8525484296	1.788650926
479	0.8525275322	1.796226489
480	0.8524439429	1.796497457
481	0.8523603536	1.802253671
482	0.8525484296	1.802052746
483	0.8526947109	1.801741063
484	0.8529036842	1.80533838
485	0.8533634255	1.804620702
486	0.8533425282	1.809706923
487	0.8532589388	1.810992228
488	0.8531126575	1.811791208
489	0.8533216308	1.813006317
490	0.8531753495	1.813538626
491	0.8527365055	1.821114903
492	0.8529036842	1.820921421
493	0.8529663762	1.82183958
494	0.8537813721	1.827141905
495	0.8536559881	1.828757128
496	0.8519633043	1.84717204
497	0.8522349696	1.846954892
498	0.8525484296	1.845745642
499	0.8522767643	1.847320003
500	0.8526320189	1.846739731
501	0.8526111216	1.848382775
502	0.8524021482	1.850048023
503	0.8524021482	1.851052546
504	0.8525484296	1.850330933
505	0.8524439429	1.85507473
506	0.8525484296	1.856221529
507	0.8518379203	1.863452868
508	0.851503563	1.865701077
509	0.8516707416	1.866016849
510	0.851942407	1.865119842
511	0.851315487	1.872710485
512	0.8515244603	1.871949363
513	0.8514826657	1.875338025
514	0.8494138299	1.885171915
515	0.8495810085	1.8919451
516	0.8493929325	1.902020887
517	0.8494347272	1.902489293
518	0.8489749859	1.910414188
519	0.8488704992	1.914135381
520	0.8489958832	1.913812615
521	0.8489958832	1.914155155
522	0.8489122939	1.915412137
523	0.8489122939	1.915889333
524	0.8489331912	1.917739923
525	0.8492884459	1.919040428
526	0.8492466512	1.918967086
527	0.8493302405	1.918887869
528	0.8492675485	1.91969804
529	0.8494138299	1.92021268
530	0.8489540886	1.92375829
531	0.8485361419	1.926894095
532	0.8487033206	1.92678686
533	0.8483271686	1.932972957
534	0.8491839592	1.931519963
535	0.8491421645	1.931938916
536	0.8493093432	1.932028334
537	0.8492048565	1.93464987
538	0.8491003699	1.937194786
539	0.8493511379	1.93836023
540	0.8489540886	1.948101589
541	0.8491630619	1.949132855
542	0.8491839592	1.950404424
543	0.8491212672	1.951789073
544	0.8492257539	1.952396054
545	0.8491630619	1.952860926
546	0.8492466512	1.953191302
547	0.8491630619	1.953642988
548	0.8491003699	1.954444777
549	0.8488913966	1.960429618
550	0.8489958832	1.966797217
551	0.8491421645	1.966439732
552	0.8492257539	1.966001838
553	0.8490585752	1.966382899
554	0.8493929325	1.970110037
555	0.8496019058	1.969712975
556	0.8496437005	1.969623585
557	0.8496437005	1.969623585
558	0.8498735711	1.968744593
559	0.8502706204	1.967625346
560	0.8504795938	1.96705477
561	0.8504377991	1.966422666
562	0.8504586964	1.966165281
563	0.8504377991	1.969335772
564	0.8506258751	1.968491576
565	0.8509811297	1.968018905
566	0.851378179	1.967378352
567	0.851378179	1.967653208
568	0.8512945897	1.968690481
569	0.851252795	1.96868276
570	0.8508766431	1.97241826
571	0.8514617683	1.976528007
572	0.8508766431	1.984722872
573	0.8512110004	1.986937122
574	0.8519633043	1.985587216
575	0.8517334336	1.988664559
576	0.8521095856	1.988263286
577	0.8520468936	1.989805199
578	0.8522349696	1.990645443
579	0.8523185589	1.991519797
580	0.8519633043	1.995843222
581	0.851503563	2.002586135
582	0.8514617683	2.004082693
583	0.8515871523	2.005242813
584	0.851252795	2.008497939
585	0.851315487	2.010753678
586	0.8511692057	2.015005348
587	0.8508348484	2.02415491
588	0.8514199737	2.02191165
589	0.8514826657	2.021944564
590	0.8509184377	2.026609107
591	0.851002027	2.028510541
592	0.8513572817	2.032471324
593	0.851252795	2.033896542
594	0.8513363843	2.039817803
595	0.8521513803	2.03764262
596	0.8524439429	2.037698142
597	0.8516498443	2.04051456
598	0.8508557457	2.049796308
599	0.8505840804	2.053016401
600	0.8495810085	2.066428754
601	0.8488704992	2.071646534
602	0.8488704992	2.073011914
603	0.8489540886	2.072652456
604	0.8488078072	2.078015454
605	0.8485779366	2.084016238
606	0.8489749859	2.082780019
607	0.848348066	2.086017962
608	0.8485779366	2.085669601
609	0.8485779366	2.086873198
610	0.848348066	2.087686539
611	0.8484734499	2.093399863
612	0.8482435793	2.095983393
613	0.8481808873	2.097386503
614	0.8482017846	2.09771575
615	0.8483898606	2.097932208
616	0.8483898606	2.098217004
617	0.8485152446	2.098579912
618	0.8485361419	2.099019876
619	0.8490167806	2.098018456
620	0.8483271686	2.100753297
621	0.8479510167	2.109473065
622	0.8478047353	2.115291073
623	0.8478256327	2.11490145
624	0.8478674273	2.115020718
625	0.84753307	2.11865071
626	0.8474285834	2.119974935
627	0.847344994	2.120339112
628	0.847595762	2.121333441
629	0.8476793513	2.123227817
630	0.8472196101	2.130448206
631	0.8468852528	2.132299688
632	0.8465926901	2.136023716
633	0.8460911542	2.140315839
634	0.8463210248	2.142090068
635	0.8453597476	2.149828757
636	0.8452761582	2.149764112
637	0.8446492383	2.15622786
638	0.8440850103	2.162365114
639	0.8440432157	2.162514274
640	0.8437297557	2.166096904
641	0.8437297557	2.168345309
642	0.8437297557	2.17004442
643	0.8432491171	2.174196331
644	0.8432491171	2.176041217
645	0.8434580904	2.177288449
646	0.8431446304	2.180562798
647	0.8430192464	2.181093826
648	0.8429147598	2.18554453
649	0.8432282198	2.186241606
650	0.8431655278	2.186376864
651	0.8432073224	2.186183612
652	0.8431446304	2.188135413
653	0.8432073224	2.188248274
654	0.8432909118	2.188472283
655	0.8432491171	2.189324902
656	0.8434162957	2.193875456
657	0.8436252691	2.19352032
658	0.8435207824	2.194117776
659	0.8434580904	2.197039277
660	0.8435625771	2.197896752
661	0.8431237331	2.20209811
662	0.8435207824	2.201338148
663	0.8435416797	2.202927739
664	0.8439805237	2.204585657
665	0.8438969344	2.204848462
666	0.8437924477	2.205822556
667	0.8438551397	2.206639678
668	0.8442312917	2.205591337
669	0.8442312917	2.205589358
670	0.8444820596	2.205667442
671	0.8431446304	2.213074184
672	0.8436252691	2.215192557
673	0.8426221971	2.219623408
674	0.8423296345	2.224746884
675	0.8423296345	2.225011694
676	0.8423505318	2.227991007
677	0.8426221971	2.231161264
678	0.8426221971	2.231972823
679	0.8428102731	2.232066116
680	0.8428311705	2.232061159
681	0.8428311705	2.232061159
682	0.8423714292	2.233622289
683	0.8424132238	2.234181723
684	0.8422669425	2.235000834
685	0.8418072012	2.239311117
686	0.8417654066	2.239434422
687	0.8420579692	2.243875046
688	0.8421206612	2.243717033
689	0.8424550185	2.242715553
690	0.8421624559	2.246547944
691	0.8418698932	2.248083975
692	0.8416191252	2.250161194
693	0.8415146386	2.253355584
694	0.8415773306	2.252683776
695	0.8415564332	2.252907852
696	0.8415564332	2.252907234
697	0.8415564332	2.252905999
698	0.8415355359	2.253424712
699	0.8414101519	2.253499598
700	0.8412220759	2.255505441
701	0.8411593839	2.255310846
702	0.8415355359	2.25381407
703	0.8413474599	2.258573927
704	0.8408668213	2.260899993
705	0.8406996427	2.26288213
706	0.8408250266	2.264555363
707	0.8412011786	2.264322537
708	0.8413474599	2.265473765
709	0.8411593839	2.266948006
710	0.8403861827	2.272025558
711	0.8403652854	2.271693718
712	0.8400309281	2.273979401
713	0.8401772094	2.274417545
714	0.84040708	2.273833568
715	0.840657848	2.273003801
716	0.840845924	2.275156416
717	0.840845924	2.277191679
718	0.8408668213	2.278553717
719	0.840657848	2.280474161
720	0.840845924	2.279773019
721	0.8407623346	2.280323632
722	0.8408668213	2.281990385
723	0.8403652854	2.286174427
724	0.8398637494	2.292569958
725	0.8399264414	2.292766392
726	0.8398010574	2.293918679
727	0.8400518254	2.29597491
728	0.8399264414	2.297650234
729	0.8393831108	2.301293829
730	0.8392786241	2.301309347
731	0.8395711868	2.30287198
732	0.8395502894	2.303809148
733	0.8395293921	2.304644872
734	0.8393831108	2.305579443
735	0.8394249054	2.305428785
736	0.8394875974	2.305180389
737	0.8388397802	2.310617402
738	0.8390696508	2.30927867
739	0.8389651641	2.312183974
740	0.8388606775	2.313274275
741	0.8391323428	2.317416414
742	0.8390069588	2.320298918
743	0.8393622134	2.319350076
744	0.8394249054	2.319027135
745	0.8392786241	2.32151948
746	0.8391532401	2.323258163
747	0.8388815748	2.328161065
748	0.8387143962	2.328181072
749	0.8384845255	2.328970678
750	0.8387979855	2.329608725
751	0.8387352935	2.330381684
752	0.8385890122	2.331447296
753	0.8386726015	2.331296132
754	0.8388188828	2.331083224
755	0.8390696508	2.330175977
756	0.8393413161	2.329268423
757	0.8392786241	2.330899712
758	0.8392159321	2.333106621
759	0.8396129814	2.334608601
760	0.8397383654	2.334301977
761	0.8397801601	2.334004676
762	0.8394040081	2.335556378
763	0.8393831108	2.336399181
764	0.8385263202	2.341670246
765	0.8385263202	2.341115171
766	0.8386099095	2.346135619
767	0.8386517042	2.346007675
768	0.8386517042	2.346009392
769	0.8392995215	2.34890953
770	0.8392368295	2.349758892
771	0.8392159321	2.350900449
772	0.8392786241	2.350607833
773	0.8393831108	2.352297571
774	0.8396965707	2.353738064
775	0.8395084948	2.355438571
776	0.8390278561	2.359469638
777	0.8390905481	2.360286567
778	0.8390696508	2.359714101
779	0.8388606775	2.360819641
780	0.8387352935	2.364858539
781	0.8386099095	2.366424476
782	0.8385681149	2.367691875
783	0.8385681149	2.367692417
784	0.8381292709	2.371059194
785	0.8383173469	2.370600382
786	0.8383382442	2.370590602
787	0.8383591415	2.370580831
788	0.8383382442	2.370585228
789	0.8384636282	2.37225891
790	0.8386308068	2.371678994
791	0.8384427309	2.372800583
792	0.8384427309	2.37279814
793	0.8385472175	2.372534536
794	0.8386517042	2.372269505
795	0.8387352935	2.372009874
796	0.8385472175	2.375872011
797	0.8383800389	2.378371659
798	0.8383382442	2.379006713
799	0.8379620922	2.382311628
800	0.8379620922	2.38263835
801	0.8377531189	2.384568804
802	0.8378158109	2.385415349
803	0.837000815	2.3928363
804	0.837314275	2.391815357
805	0.837188891	2.392673078
806	0.8373978643	2.392952617
807	0.8374187616	2.39460708
808	0.8372306856	2.395734981
809	0.837314275	2.395230984
810	0.8375859403	2.395050567
811	0.8375859403	2.395050567
812	0.8375859403	2.395050567
813	0.8375859403	2.395050567
814	0.8375650429	2.395352515
815	0.837314275	2.399527848
816	0.8371053017	2.40392392
817	0.8377322216	2.403466649
818	0.8378158109	2.403211597
819	0.8378785029	2.40296435
820	0.8378785029	2.402950793
821	0.8379411949	2.402487245
822	0.8380456816	2.402125662
823	0.8381710656	2.401894643
824	0.8375859403	2.405563233
825	0.8372097883	2.410613983
826	0.8370844043	2.411717395
827	0.8372306856	2.411627277
828	0.8373351723	2.412150602
829	0.8376277349	2.412806711
830	0.8376068376	2.413389975
831	0.8374814536	2.417106113
832	0.8376277349	2.417329035
833	0.8382128602	2.415373915
834	0.8382128602	2.416422658
835	0.8384009362	2.416165791
836	0.8384845255	2.417433306
837	0.8385890122	2.417938897
838	0.8385681149	2.41746668
839	0.8385054229	2.417515911
840	0.8384427309	2.418425415
841	0.8384636282	2.418912763
842	0.8382964495	2.422089968
843	0.8382964495	2.422089968
844	0.8387143962	2.421737332
845	0.8385472175	2.422424752
846	0.8386517042	2.422254078
847	0.8386517042	2.423596521
848	0.8386517042	2.423596899
849	0.8387561908	2.42385852
850	0.8386308068	2.427762984
851	0.8388606775	2.426734582
852	0.8386517042	2.428242859
853	0.8387561908	2.428101102
854	0.8388188828	2.42747891
855	0.8388188828	2.427540717
856	0.8386726015	2.431423661
857	0.8384636282	2.438085966
858	0.8378994002	2.442235551
859	0.8378158109	2.442352872
860	0.8375441456	2.448905244
861	0.8371053017	2.452935905
862	0.8366455604	2.462040617
863	0.8366664577	2.463378811
864	0.8366664577	2.4633027
865	0.8362694084	2.466804143
866	0.8362694084	2.466804845
867	0.8366037657	2.466345692
868	0.836687355	2.467070729
869	0.8367082524	2.467357942
870	0.8364783817	2.475889259
871	0.836436587	2.47550532
872	0.8364574844	2.475771294
873	0.8365410737	2.477912941
874	0.8365410737	2.477913582
875	0.8366664577	2.476964178
876	0.8363947924	2.479854818
877	0.8357887698	2.488719381
878	0.8356424885	2.489910211
879	0.8356633858	2.490183064
880	0.8358096671	2.489268684
881	0.8353917205	2.492608553
882	0.8350364658	2.495393648
883	0.8348274925	2.497865602
884	0.8350155685	2.496921653
885	0.8352245418	2.49726731
886	0.8351409525	2.497820779
887	0.8350782605	2.498756584
888	0.8351827472	2.499936204
889	0.8348483899	2.502814235
890	0.8344513406	2.511422457
891	0.8346185192	2.511617653
892	0.8346603139	2.513189316
893	0.8342632646	2.515575445
894	0.8343468539	2.515231188
895	0.8345349299	2.517002338
896	0.8345558272	2.519390221
897	0.8344931352	2.521427741
898	0.8338871126	2.524620927
899	0.8333228847	2.529774454
900	0.8333855767	2.530474184
901	0.8334273713	2.532965677
902	0.833531858	2.534352842
903	0.8335527553	2.53507076
904	0.833406474	2.537561495
905	0.833406474	2.537568686
906	0.833406474	2.539088029
907	0.8334482687	2.540949036
908	0.8334482687	2.540949267
909	0.8335736526	2.540360874
910	0.8336154473	2.540052228
911	0.8337408313	2.541552096
912	0.833782626	2.542948668
913	0.8335527553	2.543513845
914	0.8335527553	2.543515569
915	0.833657242	2.544979761
916	0.8333855767	2.546750347
917	0.8333855767	2.546753144
918	0.83328109	2.547311127
919	0.8331766033	2.550095752
920	0.833155706	2.550672277
921	0.83296763	2.552432918
922	0.8331766033	2.553772744
