iter	Logloss
445	0.01709143906
446	0.01697577919
447	0.01678660129
448	0.01672983357
449	0.01669814384
450	0.01667594195
451	0.01660159933
452	0.01648444673
453	0.01640997669
454	0.01627193712
455	0.01623080802
456	0.01618331613
457	0.01605973212
458	0.01586578559
459	0.01582258966
460	0.01575810385
461	0.01566717868
462	0.01559004324
463	0.01545744763
464	0.01537441002
465	0.01532651648
466	0.01529503987
467	0.01514150599
468	0.01507288917
469	0.01501698056
470	0.01493730824
471	0.01480989999
472	0.01475065412
473	0.01470224699
474	0.0146681919
475	0.01463761522
476	0.01454488185
477	0.01446735074
478	0.01440497579
479	0.01433422527
480	0.01428797593
481	0.01415604271
482	0.0141087519
483	0.01408716419
484	0.0139914586
485	0.01396317992
486	0.01386536685
487	0.01378063687
488	0.01375566489
489	0.01370201421
490	0.01366908309
491	0.01363098497
492	0.01358041229
493	0.01349816976
494	0.01335187555
495	0.01329128359
496	0.01312951868
497	0.01308851619
498	0.01305597989
499	0.01301159665
500	0.01297286291
501	0.01292885013
502	0.01288791412
503	0.01285288004
504	0.01279278476
505	0.01274476703
506	0.0127189773
507	0.0126851642
508	0.0126024401
509	0.01257401499
510	0.0125322941
511	0.01243749037
512	0.01241348016
513	0.01239667493
514	0.01226768573
515	0.01221574635
516	0.01208195407
517	0.01207069222
518	0.01196982813
519	0.01195390103
520	0.01193748765
521	0.01192292013
522	0.01184301849
523	0.01183281387
524	0.01179202875
525	0.01169723502
526	0.01164226456
527	0.01159127757
528	0.01155415041
529	0.01151055732
530	0.01145992004
531	0.01140737838
532	0.01136064799
533	0.01127995639
534	0.01118400851
535	0.01114618688
536	0.01111607233
537	0.0110868499
538	0.01104930104
539	0.01093212826
540	0.01084537606
541	0.01079866279
542	0.01071674362
543	0.0106901281
544	0.01064955126
545	0.01061660686
546	0.01056634643
547	0.01053516836
548	0.01050494458
549	0.01043656342
550	0.01038181106
551	0.01035488338
552	0.01033544163
553	0.01025979493
554	0.01020732662
555	0.01017805724
556	0.01017016646
557	0.01017016646
558	0.01012453707
559	0.01009627837
560	0.01007676036
561	0.01006585377
562	0.01005311406
563	0.01000857854
564	0.00996679432
565	0.009938329871
566	0.00992062199
567	0.009915879963
568	0.009891211003
569	0.009857090432
570	0.009831989844
571	0.009781317866
572	0.00973594375
573	0.009684362972
574	0.009609542296
575	0.009589571658
576	0.009565618985
577	0.009543174755
578	0.009515213837
579	0.009455649218
580	0.009418180021
581	0.00938052869
582	0.009359216794
583	0.009294124618
584	0.00926836297
585	0.009243853442
586	0.009209504155
587	0.009143385309
588	0.009093775423
589	0.009070833489
590	0.009033072452
591	0.009001705312
592	0.008934274672
593	0.008915219992
594	0.008880732774
595	0.008834967023
596	0.008792128874
597	0.008758466401
598	0.008708222719
599	0.008677088077
600	0.008644460212
601	0.008592732247
602	0.008575819346
603	0.008550916737
604	0.008502150001
605	0.008482209403
606	0.008454897362
607	0.008420042276
608	0.008399627318
609	0.008375002653
610	0.008367450644
611	0.008330390902
612	0.008292252455
613	0.008279450576
614	0.008273468317
615	0.008247554704
616	0.008219882335
617	0.008200178896
618	0.00816080791
619	0.008117677432
620	0.008089348392
621	0.008055856554
622	0.008038020519
623	0.008033544121
624	0.008028850238
625	0.007999830141
626	0.007988168974
627	0.007977688747
628	0.007923419127
629	0.007893952397
630	0.007861551634
631	0.007837080703
632	0.007817753047
633	0.007798397508
634	0.00777554542
635	0.00773963441
636	0.007726699537
637	0.007684267375
638	0.007657230322
639	0.007643709995
640	0.007617681349
641	0.00757275288
642	0.007555689561
643	0.007528765762
644	0.007502867237
645	0.007489768463
646	0.007459754298
647	0.007446961286
648	0.007434891161
649	0.007410634137
650	0.007379645915
651	0.007362986794
652	0.007347262127
653	0.007344006488
654	0.007337227501
655	0.007323479005
656	0.00729347263
657	0.00728964507
658	0.007280941509
659	0.007257131867
660	0.007219668233
661	0.007180783773
662	0.007154686009
663	0.00713486938
664	0.007113880929
665	0.007107687367
666	0.007100817089
667	0.007095220183
668	0.007060122601
669	0.007060139368
670	0.007055928942
671	0.007025272141
672	0.006967110363
673	0.00692797446
674	0.006893074957
675	0.006885668073
676	0.006869210676
677	0.006842438501
678	0.006803158358
679	0.00679907565
680	0.006799344626
681	0.006799344626
682	0.006780609202
683	0.006771443053
684	0.006740650408
685	0.006705079485
686	0.006689926385
687	0.00666400279
688	0.006658041801
689	0.006635075137
690	0.006607388396
691	0.006590150231
692	0.006571641518
693	0.006551164018
694	0.006522820524
695	0.006517603383
696	0.006517600489
697	0.006517720831
698	0.006500956724
699	0.006488140772
700	0.006471396958
701	0.006453429386
702	0.006422199248
703	0.006404306732
704	0.00638638407
705	0.006370830239
706	0.006350159594
707	0.006336085768
708	0.006321920025
709	0.006303830339
710	0.006292524814
711	0.006287538417
712	0.006270822383
713	0.006265830738
714	0.00623390083
715	0.006219297054
716	0.006203328144
717	0.006157247626
718	0.00614240357
719	0.006128442449
720	0.006108035743
721	0.006100921508
722	0.006082334351
723	0.006050565543
724	0.006021956447
725	0.006014407473
726	0.006004937775
727	0.005983931902
728	0.005969486779
729	0.005951823976
730	0.005945544842
731	0.005930082988
732	0.005920235889
733	0.005914501137
734	0.005909849932
735	0.005899802799
736	0.005888481122
737	0.005868179884
738	0.005841068006
739	0.005820985423
740	0.005812294499
741	0.005792257057
742	0.005770911241
743	0.005753116084
744	0.005738107259
745	0.005729592502
746	0.00571279636
747	0.005691638933
748	0.005677569439
749	0.005671794982
750	0.005655924967
751	0.005650406518
752	0.005642439294
753	0.005637919888
754	0.005630512397
755	0.005606201397
756	0.005588401574
757	0.005575659804
758	0.005567346745
759	0.00555351157
760	0.005546457944
761	0.005539669176
762	0.00552716701
763	0.005522230909
764	0.005504171576
765	0.005496113607
766	0.005462725126
767	0.005457138149
768	0.00545705306
769	0.005429495423
770	0.0054236234
771	0.005408753876
772	0.005396217425
773	0.005381315669
774	0.00536857708
775	0.005358943966
776	0.005349527687
777	0.005345198151
778	0.005338464733
779	0.005331123002
780	0.005307321386
781	0.005299961373
782	0.00529140551
783	0.005291471248
784	0.005278447066
785	0.005273151343
786	0.005272943252
787	0.005273146446
788	0.005273082969
789	0.005259412594
790	0.005252831624
791	0.005245596191
792	0.005245761174
793	0.005239694433
794	0.005228558062
795	0.005222875121
796	0.005215843353
797	0.005208812852
798	0.00520219803
799	0.00518857923
800	0.005178771741
801	0.005169255536
802	0.005159780379
803	0.005147276412
804	0.005140381548
805	0.005135975836
806	0.005122727533
807	0.005110217288
808	0.005103647476
809	0.00509734001
810	0.005086388933
811	0.005086388933
812	0.005086388933
813	0.005086388933
814	0.005073826253
815	0.005048022216
816	0.005017698844
817	0.005005742384
818	0.004995649918
819	0.004986218133
820	0.004986240812
821	0.004979784767
822	0.004976741292
823	0.004967922199
824	0.004949415806
825	0.004920251343
826	0.004907770448
827	0.004891289813
828	0.004886718038
829	0.004874421636
830	0.00486653493
831	0.004849438671
832	0.004839586077
833	0.004819041442
834	0.004813183545
835	0.004791190382
836	0.004775687589
837	0.004767205519
838	0.004761817829
839	0.004753737978
840	0.004746948219
841	0.004741050301
842	0.004735402363
843	0.004735402363
844	0.004724733121
845	0.004721026756
846	0.004716077582
847	0.004702562172
848	0.004702479905
849	0.004695606471
850	0.004669655443
851	0.00466199764
852	0.004655580256
853	0.00465099407
854	0.004645623233
855	0.004638462181
856	0.004614194708
857	0.004588157972
858	0.004571280986
859	0.004564304937
860	0.00453977198
861	0.004524329851
862	0.004509944997
863	0.004488230347
864	0.004485203431
865	0.004460638382
866	0.004460621488
867	0.004444043108
868	0.004433437436
869	0.004427699525
870	0.004406577357
871	0.004403732874
872	0.004398007712
873	0.004381954391
874	0.00438196173
875	0.004377305247
876	0.004366575717
877	0.004353207087
878	0.004340643112
879	0.004335352178
880	0.004330866437
881	0.004308213721
882	0.004295047984
883	0.00428524794
884	0.004274134208
885	0.004266910852
886	0.004262965758
887	0.004258137246
888	0.004246319659
889	0.004224409201
890	0.004212453814
891	0.004202450101
892	0.004195293146
893	0.004186868755
894	0.004180401819
895	0.004170309627
896	0.004162304374
897	0.004151453026
898	0.004139819845
899	0.004119892872
900	0.004111332634
901	0.004087699377
902	0.004069350211
903	0.004061175221
904	0.004051056403
905	0.004051034788
906	0.004044435511
907	0.004030574194
908	0.004030624913
909	0.004019994698
910	0.004013908039
911	0.004007557476
912	0.003990571749
913	0.003986011012
914	0.003985986861
915	0.003979964626
916	0.003972187301
917	0.003972156308
918	0.003966313857
919	0.003952106608
920	0.003948419166
921	0.003941027059
922	0.003920331997
923	0.00390422654
924	0.003893777307
925	0.003880374649
926	0.003880253708
927	0.003865942802
928	0.003856566087
929	0.003845454059
930	0.003834036283
931	0.00382594805
932	0.003820634663
933	0.003815588347
934	0.003799440878
935	0.003799440878
936	0.003794223758
937	0.003784694826
938	0.003780296853
939	0.003775064759
940	0.003775004493
941	0.003775140598
942	0.003775140598
943	0.003775140598
944	0.00377501513
945	0.003774964486
946	0.003774964486
947	0.003774964486
948	0.003749908312
949	0.00373640422
950	0.003729551455
951	0.003729551455
952	0.003729551455
953	0.003724588079
954	0.003712776221
955	0.003712776221
956	0.003694633215
957	0.003688358863
958	0.003675174265
959	0.003667637725
960	0.003662822474
961	0.003654474443
962	0.00364819259
963	0.00364819259
964	0.003634579086
965	0.003618152719
966	0.003607203665
967	0.003595296697
968	0.003585528616
969	0.003577134139
970	0.003572616532
971	0.003563256645
972	0.003550928693
973	0.003550851342
974	0.003542850789
975	0.003529325121
976	0.003529346837
977	0.003523395897
978	0.003517312253
979	0.003506488269
980	0.003506463347
981	0.003498536888
982	0.003491523107
983	0.003491516459
984	0.003481642874
985	0.003458149237
986	0.003458187708
987	0.003458172324
988	0.003450850611
989	0.003442301045
990	0.003442270556
991	0.003442287616
992	0.003442251569
993	0.003442286946
994	0.003442289441
995	0.003442289441
996	0.003442289441
997	0.003442289441
998	0.003442289441
999	0.003438031421
1000	0.003438034382
1001	0.003437998376
1002	0.003437945965
1003	0.003437945965
1004	0.003437945965
1005	0.003437945965
1006	0.003437945965
1007	0.003437945965
1008	0.003437945965
1009	0.003437945965
1010	0.003430474364
1011	0.003420170829
1012	0.003412253501
1013	0.003404891175
1014	0.003404830751
1015	0.003404830751
1016	0.003404830751
1017	0.003395641894
1018	0.003395641894
1019	0.003395641894
1020	0.003395641894
1021	0.003395641894
1022	0.00339101861
1023	0.003387401064
1024	0.003375214803
1025	0.003353836962
1026	0.003348293179
1027	0.003348258808
1028	0.003348221991
1029	0.003342859147
1030	0.003337506818
1031	0.003333680544
1032	0.003323966873
1033	0.003316749599
1034	0.003316640599
1035	0.003316644112
1036	0.003309372685
1037	0.003309367536
1038	0.003302553293
1039	0.003300339189
1040	0.003300339189
1041	0.003300357979
1042	0.003300347165
1043	0.00330035954
1044	0.003300311601
1045	0.003300339287
1046	0.00330032227
1047	0.003300314637
1048	0.003300282663
1049	0.003300314505
1050	0.003300326148
1051	0.003300280514
1052	0.003300313584
1053	0.003300288791
1054	0.003300341914
1055	0.003300317665
1056	0.003300268024
1057	0.003300324907
1058	0.003300279022
1059	0.003300310288
1060	0.0033003128
1061	0.003300320611
1062	0.00330030646
1063	0.00330030646
1064	0.00330030646
1065	0.003297856886
1066	0.003297810122
1067	0.003297825584
1068	0.003297838634
1069	0.003297843186
1070	0.003297886621
1071	0.003297837118
1072	0.003297837438
1073	0.003297841858
1074	0.003297816168
1075	0.003297822544
1076	0.003297837324
1077	0.003297837324
1078	0.003297837324
1079	0.003297837324
1080	0.003297837324
1081	0.003297837324
1082	0.003297837324
1083	0.003297837324
1084	0.003297837324
1085	0.003297783571
1086	0.003297783571
1087	0.003297783571
1088	0.003297783571
1089	0.003297783571
1090	0.003297783571
1091	0.00329783059
1092	0.003297798785
1093	0.003297798785
1094	0.003297798785
1095	0.003297798785
1096	0.003297798785
1097	0.003297798785
1098	0.003297798785
1099	0.003297798785
1100	0.003297798785
1101	0.003297758229
1102	0.003297825515
1103	0.003297791755
1104	0.00329771568
1105	0.00329771568
1106	0.00329771568
1107	0.00329771568
1108	0.00329771568
1109	0.00329771568
1110	0.00329771568
1111	0.00329771568
1112	0.00329771568
1113	0.00329771568
1114	0.00329771568
1115	0.00329771568
1116	0.00329771568
1117	0.00329771568
1118	0.00329771568
1119	0.00329771568
1120	0.00329771568
1121	0.00329771568
1122	0.00329771568
1123	0.00329771568
1124	0.00329771568
1125	0.00329771568
1126	0.00329771568
1127	0.00329771568
1128	0.00329771568
1129	0.00329771568
1130	0.00329771568
1131	0.00329771568
1132	0.00329771568
1133	0.00329771568
1134	0.00329771568
1135	0.00329771568
1136	0.00329771568
1137	0.00329771568
1138	0.00329771568
1139	0.00329771568
1140	0.00329771568
1141	0.00329771568
1142	0.00329771568
1143	0.00329771568
1144	0.00329771568
1145	0.00329771568
1146	0.00329771568
1147	0.00329771568
1148	0.00329771568
1149	0.00329771568
1150	0.003292215773
1151	0.003285065024
1152	0.003276540375
1153	0.003276530571
1154	0.003276530571
1155	0.003276530571
1156	0.003276530571
1157	0.003276530571
1158	0.003276530571
1159	0.003276530571
1160	0.003276530571
1161	0.003276530571
1162	0.003276530571
1163	0.003276530571
1164	0.003276530571
1165	0.003276530571
1166	0.003276530571
1167	0.003276530571
1168	0.003276530571
1169	0.003276530571
1170	0.003276530571
1171	0.003276530571
1172	0.003276530571
1173	0.003276530571
1174	0.003276530571
1175	0.003276530571
1176	0.003276530571
1177	0.003265739571
1178	0.003257451436
1179	0.003252605354
1180	0.003252628449
1181	0.003252559504
1182	0.003252559504
1183	0.003252587801
1184	0.003252587801
1185	0.003252587801
1186	0.003252587801
1187	0.003252587801
1188	0.003252579794
1189	0.003252579794
1190	0.003252579794
1191	0.003252579794
1192	0.003252579794
1193	0.003252579794
1194	0.003252579794
1195	0.003252579794
1196	0.003252579794
1197	0.003252579794
1198	0.003252579794
1199	0.003252579794
1200	0.003252579794
1201	0.003252579794
1202	0.003252620381
1203	0.003252620381
1204	0.003252620381
1205	0.003252620381
1206	0.003252620381
1207	0.003252620381
1208	0.003252620381
1209	0.003252620381
1210	0.003252620381
1211	0.003252620381
1212	0.003252620381
1213	0.003238974623
1214	0.00323558111
1215	0.003228204365
1216	0.003228204365
1217	0.003228204365
1218	0.003228204365
1219	0.003228204365
1220	0.003228204365
1221	0.003228204365
1222	0.003228204365
1223	0.003228204365
1224	0.003228204365
1225	0.003228204365
1226	0.003228204365
1227	0.003228204365
1228	0.003228204365
1229	0.003228204365
1230	0.003228204365
1231	0.003228204365
1232	0.003228204365
1233	0.003228204365
1234	0.003228204365
1235	0.003228204365
1236	0.003228204365
1237	0.003228204365
1238	0.003228204365
1239	0.003228204365
1240	0.003228204365
1241	0.003228204365
1242	0.003228204365
1243	0.003228204365
1244	0.003228204365
1245	0.003228204365
1246	0.003228204365
1247	0.003228204365
1248	0.003228204365
1249	0.003228204365
1250	0.003228204365
1251	0.003228204365
1252	0.003228204365
1253	0.003228204365
1254	0.003228204365
1255	0.003228204365
1256	0.003228204365
1257	0.003228204365
1258	0.003228204365
1259	0.003228204365
1260	0.003228204365
1261	0.003228204365
1262	0.003228204365
1263	0.003228204365
1264	0.003228204365
1265	0.003228204365
1266	0.003228204365
1267	0.003228204365
1268	0.003228204365
1269	0.003228204365
1270	0.003228204365
1271	0.003228204365
1272	0.003228204365
1273	0.003228204365
1274	0.003228204365
1275	0.003228204365
1276	0.003228204365
1277	0.003228204365
1278	0.003228204365
1279	0.003228204365
1280	0.003228204365
1281	0.003228204365
1282	0.003228204365
1283	0.003228204365
1284	0.003228204365
1285	0.003228204365
1286	0.003228204365
1287	0.003228204365
1288	0.003228204365
1289	0.003228204365
1290	0.003228204365
1291	0.003228204365
1292	0.003228204365
1293	0.003228204365
1294	0.003228204365
1295	0.003228204365
1296	0.003228204365
1297	0.003228204365
1298	0.003228204365
1299	0.003228204365
1300	0.003228204365
1301	0.003228204365
1302	0.003228204365
1303	0.003228204365
1304	0.003228204365
1305	0.003228204365
1306	0.003228204365
1307	0.003228204365
1308	0.003228204365
1309	0.003228204365
1310	0.003228204365
1311	0.003228204365
1312	0.003228204365
1313	0.003228204365
1314	0.003228204365
1315	0.003228204365
1316	0.003228204365
1317	0.003228204365
1318	0.003228204365
1319	0.003228204365
1320	0.003228204365
1321	0.003228204365
1322	0.003228204365
1323	0.003228204365
1324	0.003228204365
1325	0.003228204365
1326	0.003228204365
1327	0.003228204365
1328	0.003228204365
1329	0.003228204365
1330	0.003228204365
1331	0.003228204365
1332	0.003228204365
1333	0.003228204365
1334	0.003228204365
1335	0.003228204365
1336	0.003228204365
1337	0.003228204365
1338	0.003228204365
1339	0.003228204365
1340	0.003228204365
1341	0.003228204365
1342	0.003228204365
1343	0.003228204365
1344	0.003228204365
1345	0.003228204365
1346	0.003228204365
1347	0.003228204365
1348	0.003228204365
1349	0.003228204365
1350	0.003228204365
1351	0.003228204365
1352	0.003228204365
1353	0.003228204365
1354	0.003228138189
1355	0.003228138189
1356	0.003228138189
1357	0.003228138189
1358	0.003228138189
1359	0.003228138189
1360	0.003228138189
1361	0.003228138189
1362	0.003228138189
1363	0.003228138189
1364	0.003228138189
1365	0.003228138189
1366	0.003228138189
1367	0.003228138189
1368	0.003228138189
1369	0.003228138189
1370	0.003228138189
1371	0.003228138189
1372	0.003228138189
1373	0.003228138189
1374	0.003228138189
1375	0.003228138189
1376	0.003228138189
1377	0.003228138189
1378	0.003228138189
1379	0.003228138189
1380	0.003228138189
1381	0.003228138189
1382	0.003228138189
1383	0.003228138189
1384	0.003228138189
1385	0.003228138189
1386	0.003228138189
1387	0.003228138189
1388	0.003228138189
1389	0.003228138189
1390	0.003228138189
1391	0.003228138189
1392	0.003228138189
1393	0.003228138189
1394	0.003228138189
1395	0.003228138189
1396	0.003228138189
1397	0.003228138189
1398	0.003228138189
1399	0.003228138189
1400	0.003228138189
1401	0.003228138189
1402	0.003228138189
1403	0.003228138189
1404	0.003228138189
1405	0.003228138189
1406	0.003228138189
1407	0.003228138189
1408	0.003228138189
1409	0.003228138189
1410	0.003228159014
1411	0.003228090965
1412	0.003228090965
1413	0.003228090965
1414	0.003228090965
1415	0.003228090965
1416	0.003228090965
1417	0.003228090965
1418	0.003228090965
1419	0.003228090965
1420	0.003228090965
1421	0.003228090965
1422	0.003228090965
1423	0.003228090965
1424	0.003228090965
1425	0.003228090965
1426	0.003228090965
1427	0.003228090965
1428	0.003228090965
1429	0.003228090965
1430	0.003228090965
1431	0.003228090965
1432	0.003228090965
1433	0.003228090965
1434	0.003228090965
1435	0.003228090965
1436	0.003228090965
1437	0.003228090965
1438	0.003228090965
1439	0.003228090965
1440	0.003228090965
1441	0.003228090965
1442	0.003228090965
1443	0.003228090965
1444	0.003228090965
1445	0.003228090965
1446	0.003228090965
1447	0.003228090965
1448	0.003228090965
1449	0.003228090965
1450	0.003228090965
1451	0.003228090965
1452	0.003228090965
1453	0.003228090965
1454	0.003228090965
1455	0.003228090965
1456	0.003228090965
1457	0.003228090965
1458	0.003228090965
1459	0.003228090965
1460	0.003228090965
1461	0.003228090965
1462	0.003228090965
1463	0.003228090965
1464	0.003228090965
1465	0.003228090965
1466	0.003228090965
1467	0.003228090965
1468	0.003228090965
1469	0.003228090965
1470	0.003228090965
1471	0.003228090965
1472	0.003228090965
1473	0.003228090965
1474	0.003228090965
1475	0.003228090965
1476	0.003228090965
1477	0.003228090965
1478	0.003228090965
1479	0.003228090965
1480	0.003228090965
1481	0.003228090965
1482	0.003228090965
1483	0.003228090965
1484	0.00322808488
1485	0.00322808488
1486	0.00322808488
1487	0.00322808488
1488	0.00322808488
1489	0.00322808488
1490	0.00322808488
1491	0.00322808488
1492	0.00322808488
1493	0.00322808488
1494	0.00322808488
1495	0.00322808488
1496	0.003221214466
1497	0.003213667884
1498	0.003213638833
