fecha,estacion,hubo_incendio,prediccion_modelo,porcentaje_dado_modelo,acierta_modelo
2022-03-20,3013,0,0,0.017130568822418733,1
2022-03-21,3013,0,0,0.01005869557785492,1
2022-03-22,3013,0,0,0.020941736137065237,1
2022-03-23,3013,0,0,0.03437111782967987,1
2022-03-24,3013,0,0,0.012093246260201898,1
2022-03-25,3013,0,0,0.013610432332397183,1
2022-03-26,3013,0,0,0.00830331245363635,1
2022-03-27,3013,0,0,0.031446260923482926,1
2022-03-28,3013,0,0,0.206147908364998,1
2022-03-29,3013,0,0,0.05471026473394563,1
2022-03-30,3013,0,0,0.03813788272975887,1
2022-03-31,3013,0,0,0.05930558159742883,1
2022-04-01,3013,0,0,0.06746284059858704,1
2022-04-02,3013,0,0,0.05288528448373487,1
2022-04-03,3013,0,0,0.09901282980466808,1
2022-04-04,3013,0,0,0.07895978692508268,1
2022-04-05,3013,0,0,0.26566446421934997,1
2022-04-06,3013,0,0,0.21886415186315072,1
2022-04-07,3013,0,0,0.2957668972241823,1
2022-04-08,3013,0,0,0.25184184759549233,1
2022-04-09,3013,0,0,0.3615523985891324,1
2022-04-10,3013,0,0,0.3642744046604133,1
2022-04-11,3013,0,0,0.34453093942449003,1
2022-04-12,3013,0,0,0.1004575381653651,1
2022-04-13,3013,0,0,0.05949025693088945,1
2022-04-14,3013,0,0,0.140603579849506,1
2022-04-15,3013,1,1,0.44773077951863127,1
2022-04-16,3013,0,1,0.5110535193217586,0
2022-04-17,3013,0,1,0.5123244348116335,0
2022-04-18,3013,0,1,0.47316210913187323,0
2022-04-19,3013,0,0,0.03230545469371394,1
2022-04-20,3013,0,0,0.02901403061495321,1
2022-04-21,3013,0,0,0.08978180377822073,1
2022-04-22,3013,0,0,0.03842187409566112,1
2022-04-23,3013,0,0,0.013497574483019295,1
2022-04-24,3013,0,0,0.15599049097909004,1
2022-04-25,3013,0,0,0.24484924982014156,1
2022-04-26,3013,0,0,0.2821862218718491,1
2022-04-27,3013,0,0,0.03881527894297593,1
2022-04-28,3013,0,0,0.03266168742287311,1
2022-04-29,3013,0,0,0.28639580947530957,1
2022-04-30,3013,0,0,0.24247012964687792,1
2022-05-01,3013,0,0,0.2733438067571065,1
2022-05-02,3013,0,0,0.03964235693740994,1
2022-05-03,3013,0,0,0.02532271191229101,1
2022-05-04,3013,0,0,0.03396848450729652,1
2022-05-05,3013,0,0,0.15060633530626494,1
2022-05-06,3013,0,0,0.13356542504057398,1
2022-05-07,3013,0,0,0.27620236601901516,1
2022-05-08,3013,0,0,0.2363272030153508,1
2022-05-09,3013,0,0,0.3752505076657423,1
2022-05-10,3013,0,0,0.32648071130245504,1
2022-05-11,3013,0,0,0.3698905217447425,1
2022-05-12,3013,0,0,0.32112954458132736,1
2022-05-13,3013,0,1,0.42915183701778753,0
2022-05-14,3013,0,0,0.33338750010279555,1
2022-05-15,3013,0,0,0.3442400601743514,1
2022-05-16,3013,0,0,0.29566568496267964,1
2022-05-17,3013,0,0,0.3371397846062864,1
2022-05-18,3013,0,0,0.39863978712353343,1
2022-05-19,3013,0,0,0.3868030762449707,1
2022-05-20,3013,0,1,0.43566402613620264,0
2022-05-21,3013,0,1,0.4524560426589893,0
2022-05-22,3013,0,1,0.4247063495988121,0
2022-05-23,3013,0,0,0.35710783874470725,1
2022-05-24,3013,0,0,0.20227605812156765,1
2022-05-25,3013,0,0,0.20642691046083325,1
2022-05-26,3013,0,0,0.24870111145816248,1
2022-05-27,3013,0,0,0.31357727818739056,1
2022-05-28,3013,0,0,0.398506310439516,1
2022-05-29,3013,0,1,0.45804328460247035,0
2022-05-30,3013,0,0,0.35133792150563836,1
2022-05-31,3013,0,0,0.3972415368503808,1
2022-06-01,3013,0,1,0.4221435191610549,0
2022-06-02,3013,0,1,0.40589730215637376,0
2022-06-03,3013,0,1,0.4297062859277348,0
2022-06-04,3013,0,0,0.3983277183401834,1
2022-06-05,3013,0,1,0.4502984458727122,0
2022-06-06,3013,0,1,0.46570288975397833,0
2022-06-07,3013,0,1,0.49282205039688187,0
2022-06-08,3013,0,1,0.45611934360285233,0
2022-06-09,3013,0,1,0.5230108287669059,0
2022-06-10,3013,0,1,0.5229076770970998,0
2022-06-11,3013,0,1,0.548122251520075,0
2022-06-12,3013,0,1,0.5588232705512626,0
2022-06-13,3013,0,1,0.5695855661273397,0
2022-06-14,3013,0,1,0.6093608829198797,0
2022-06-15,3013,0,1,0.629746722890439,0
2022-06-16,3013,0,1,0.5750015444312307,0
2022-06-17,3013,0,1,0.5761327202556886,0
2022-06-18,3013,0,1,0.4927562054798789,0
2022-06-19,3013,0,1,0.6194733954744778,0
2022-06-20,3013,0,1,0.44892679251952267,0
2022-06-21,3013,0,0,0.38849603545783556,1
2022-06-22,3013,0,1,0.4220183880090504,0
2022-06-23,3013,0,0,0.33733295965697147,1
2022-06-24,3013,0,0,0.3586706028019756,1
2022-06-25,3013,0,0,0.37476208021567087,1
2022-06-26,3013,0,1,0.43846155851155777,0
2022-06-27,3013,0,0,0.3207744271932941,1
2022-06-28,3013,0,0,0.3511316871800272,1
2022-06-29,3013,0,1,0.44224268008884077,0
2022-06-30,3013,0,1,0.414369606139543,0
2022-07-01,3013,0,0,0.3931288434603668,1
2022-07-02,3013,0,1,0.5116377654272091,0
2022-07-03,3013,0,1,0.5561074017825791,0
2022-07-04,3013,0,1,0.5338910485112227,0
2022-07-05,3013,0,1,0.5485625433531107,0
2022-07-06,3013,0,0,0.2998326616228054,1
2022-07-07,3013,0,1,0.42461338045122965,0
2022-07-08,3013,0,1,0.4411010596236867,0
2022-07-09,3013,0,1,0.4702742244304905,0
2022-07-10,3013,0,1,0.52065845317388,0
2022-07-11,3013,0,1,0.5726387260681454,0
2022-07-12,3013,0,1,0.5935442068586414,0
2022-07-13,3013,0,1,0.604394682068275,0
2022-07-14,3013,0,1,0.5786627337215341,0
2022-07-15,3013,0,1,0.534883686128867,0
2022-07-16,3013,0,1,0.5729022904754026,0
2022-07-17,3013,0,1,0.620552691877279,0
2022-07-18,3013,0,1,0.6079527532443669,0
2022-07-19,3013,0,1,0.6193006133901385,0
2022-07-20,3013,0,1,0.5603032129220015,0
2022-07-21,3013,0,1,0.6130513330156643,0
2022-07-22,3013,0,1,0.584082037445476,0
2022-07-23,3013,0,1,0.5895632960755798,0
2022-07-24,3013,0,1,0.597434752502144,0
2022-07-25,3013,0,1,0.6162040804769185,0
2022-07-26,3013,0,1,0.6243565883597129,0
2022-07-27,3013,0,1,0.6135517632936074,0
2022-07-28,3013,0,1,0.5796488317470813,0
2022-07-29,3013,0,1,0.5924249850162923,0
2022-07-30,3013,0,1,0.6531901433340985,0
2022-07-31,3013,0,1,0.6153912858567223,0
2022-08-01,3013,0,1,0.49636809739651955,0
2022-08-02,3013,0,1,0.5880884600455362,0
2022-08-03,3013,0,1,0.4845900215359874,0
2022-08-04,3013,0,1,0.5213505778823668,0
2022-08-05,3013,0,1,0.4412579421929274,0
2022-08-06,3013,0,1,0.46019488532861264,0
2022-08-07,3013,0,1,0.4706455681258872,0
2022-08-08,3013,0,1,0.49829260004803294,0
2022-08-09,3013,0,1,0.5381783454437754,0
2022-08-10,3013,0,1,0.5536889901451924,0
2022-08-11,3013,0,1,0.5102308105428488,0
2022-08-12,3013,0,1,0.5174071869872668,0
2022-08-13,3013,0,1,0.5061918041772663,0
2022-08-14,3013,0,1,0.4454866013809779,0
2022-08-15,3013,0,1,0.41708430984921196,0
2022-08-16,3013,0,1,0.4243641962700932,0
2022-08-17,3013,0,0,0.3809400947109843,1
2022-08-18,3013,0,0,0.3340901283852459,1
2022-08-19,3013,0,1,0.4148263261646319,0
2022-08-20,3013,0,1,0.4721618644508574,0
2022-08-21,3013,0,1,0.45011968999482477,0
2022-08-22,3013,0,1,0.4580445044034668,0
2022-08-23,3013,0,1,0.4824034506761836,0
2022-08-24,3013,0,1,0.465983269137587,0
2022-08-25,3013,0,1,0.4471845643174154,0
2022-08-26,3013,0,0,0.3862907088254523,1
2022-08-27,3013,0,1,0.4414298048005585,0
2022-08-28,3013,0,1,0.5032682373773504,0
2022-08-29,3013,0,1,0.4961162098375328,0
2022-08-30,3013,0,1,0.4651580840414703,0
2022-08-31,3013,0,1,0.4457974954657763,0
2022-09-01,3013,0,1,0.4683028663271029,0
2022-09-02,3013,0,0,0.3974589248184402,1
2022-09-03,3013,0,1,0.40208542874780967,0
2022-09-04,3013,0,1,0.41369430740179947,0
2022-09-05,3013,0,0,0.3966143478740666,1
2022-09-06,3013,0,1,0.4082073015384553,0
2022-09-07,3013,0,0,0.38262015235199887,1
2022-09-08,3013,0,0,0.339279654268737,1
2022-09-09,3013,0,1,0.46558636840729717,0
2022-09-10,3013,0,1,0.4417567068323706,0
2022-09-11,3013,0,1,0.4398803693390632,0
2022-09-12,3013,0,1,0.46924903810650714,0
2022-09-13,3013,0,0,0.14928687761566406,1
2022-09-14,3013,0,0,0.18581589049290326,1
2022-09-15,3013,0,0,0.1310467843933124,1
2022-09-16,3013,0,0,0.20221472958844303,1
2022-09-17,3013,0,0,0.27783330258738914,1
2022-09-18,3013,0,0,0.1871906968604981,1
2022-09-19,3013,0,0,0.08114334315635131,1
2022-09-20,3013,0,0,0.15150269410558023,1
2022-09-21,3013,0,0,0.16936529595503247,1
2022-09-22,3013,0,0,0.23638985721929745,1
2022-09-23,3013,0,0,0.23955256358484034,1
2022-09-24,3013,0,0,0.17594306967837323,1
2022-09-25,3013,0,0,0.18211504082914057,1
2022-09-26,3013,0,0,0.2590343146313445,1
2022-09-27,3013,0,0,0.1956497696723247,1
2022-09-28,3013,0,0,0.2170817074285173,1
2022-09-29,3013,0,0,0.04661725296032077,1
2022-09-30,3013,0,0,0.06695937756115133,1
2022-10-01,3013,0,0,0.2978052816299152,1
2022-10-02,3013,0,0,0.3169877124387059,1
2022-10-03,3013,0,0,0.3055987803140612,1
2022-10-04,3013,0,0,0.27109553594674274,1
2022-10-05,3013,0,0,0.31825650690757235,1
2022-10-06,3013,0,0,0.272694906012074,1
2022-10-07,3013,0,0,0.16780799234545868,1
2022-10-08,3013,0,0,0.22726364229027796,1
2022-10-09,3013,0,0,0.2769727886324963,1
2022-10-10,3013,0,0,0.03996906770413706,1
2022-10-11,3013,0,0,0.04710070652831017,1
2022-10-12,3013,0,0,0.10207021373139326,1
2022-10-13,3013,0,0,0.17024476162459037,1
2022-10-14,3013,0,0,0.2766045803564789,1
2022-10-15,3013,0,0,0.27451364709853776,1
2022-10-16,3013,0,0,0.2901606378055989,1
2022-10-17,3013,0,0,0.24874922741990702,1
2022-10-18,3013,0,0,0.2764866870146751,1
2022-10-19,3013,0,0,0.1469771032814603,1
2022-10-20,3013,0,0,0.11364964245756187,1
2022-10-21,3013,0,0,0.11930679415179572,1
2022-10-22,3013,0,0,0.18356423640496905,1
2022-10-23,3013,0,0,0.12863092154512007,1
2022-10-24,3013,0,0,0.11117145645174217,1
2022-10-25,3013,0,0,0.30930815572318804,1
2022-10-26,3013,0,0,0.2354971032823843,1
2022-10-27,3013,0,0,0.2329417100342866,1
2022-10-28,3013,0,0,0.2634978044534374,1
2022-10-29,3013,0,0,0.29575784955261797,1
2022-10-30,3013,0,0,0.1831385544771628,1
2022-10-31,3013,0,0,0.12362170338872407,1
2022-11-01,3013,0,0,0.07139904050605927,1
2022-11-02,3013,0,0,0.18450744662395865,1
2022-11-03,3013,0,0,0.04959641510298235,1
2022-11-04,3013,0,0,0.18248113524980494,1
2022-11-05,3013,0,0,0.21393248332072362,1
2022-11-06,3013,0,0,0.30680816014074447,1
2022-11-07,3013,0,0,0.28934985255134393,1
2022-11-08,3013,0,0,0.08939845335215106,1
2022-11-09,3013,0,0,0.04394513468005602,1
2022-11-10,3013,0,0,0.08689968133757063,1
2022-11-11,3013,0,0,0.05296777811392813,1
2022-11-12,3013,0,0,0.04457927767247996,1
2022-11-13,3013,0,0,0.14534758850123913,1
2022-11-14,3013,0,0,0.030777240044362088,1
2022-11-15,3013,0,0,0.028577507352321757,1
2022-11-16,3013,0,0,0.0347907731104128,1
2022-11-17,3013,0,0,0.02372863731194343,1
2022-11-18,3013,0,0,0.017044789257258927,1
2022-11-19,3013,0,0,0.036537390062571506,1
2022-11-20,3013,0,0,0.03823150504627377,1
2022-11-21,3013,0,0,0.012876798081195105,1
2022-11-22,3013,0,0,0.011218483694855395,1
2022-11-23,3013,0,0,0.00996337622046716,1
2022-11-24,3013,0,0,0.011115353804956346,1
2022-11-25,3013,0,0,0.015559099648759398,1
2022-11-26,3013,0,0,0.05382261623736012,1
2022-11-27,3013,0,0,0.10801106807133372,1
2022-11-28,3013,0,0,0.040250168478550605,1
2022-11-29,3013,0,0,0.021944997717099395,1
2022-11-30,3013,0,0,0.027177896360397268,1
2022-12-01,3013,0,0,0.035669154388426876,1
2022-12-02,3013,0,0,0.033305679007635876,1
2022-12-03,3013,0,0,0.02045711467093028,1
2022-12-04,3013,0,0,0.010790001922118299,1
2022-12-05,3013,0,0,0.018738603975753516,1
2022-12-06,3013,0,0,0.019099799260949638,1
2022-12-07,3013,0,0,0.016932188864380037,1
2022-12-08,3013,0,0,0.016562996490190142,1
2022-12-09,3013,0,0,0.010889228417862377,1
2022-12-10,3013,0,0,0.008910492448519767,1
2022-12-11,3013,0,0,0.006492504552900806,1
2022-12-12,3013,0,0,0.0076487419278978615,1
2022-12-13,3013,0,0,0.006936002185515016,1
2022-12-14,3013,0,0,0.004140237033424466,1
2022-12-15,3013,0,0,0.00443269287472074,1
2022-12-16,3013,0,0,0.00484676786119357,1
2022-12-17,3013,0,0,0.004054080409438288,1
2022-12-18,3013,0,0,0.005734807176483665,1
2022-12-19,3013,0,0,0.010396950541577042,1
2022-12-20,3013,0,0,0.005508289447137794,1
2022-12-21,3013,0,0,0.0029281267610917912,1
2022-12-22,3013,0,0,0.003660077281589325,1
2022-12-23,3013,0,0,0.005256405625054486,1
2022-12-24,3013,0,0,0.04407338988258584,1
2022-12-25,3013,0,0,0.030218636739215095,1
2022-12-26,3013,0,0,0.049358247408146795,1
2022-12-27,3013,0,0,0.039654718665496524,1
2022-12-28,3013,0,0,0.04873170425366812,1
2022-12-29,3013,0,0,0.012849162283453966,1
2022-12-30,3013,0,0,0.022970656057492392,1
2022-12-31,3013,0,0,0.1349639522205093,1
2021-11-16,3021Y,0,0,0.03385487958421522,1
2021-11-17,3021Y,0,0,0.04999602669051989,1
2021-11-18,3021Y,0,0,0.07775846954681292,1
2021-11-19,3021Y,0,0,0.05683510155908363,1
2021-11-20,3021Y,0,0,0.03738167078898607,1
2021-11-21,3021Y,0,0,0.05937454221682753,1
2021-11-22,3021Y,0,0,0.033055511741390965,1
2021-11-23,3021Y,0,0,0.02411741867708209,1
2021-11-24,3021Y,0,0,0.022487810248905955,1
2021-11-25,3021Y,0,0,0.017574745447177468,1
2021-11-26,3021Y,0,0,0.01805109375312747,1
2021-11-27,3021Y,0,0,0.018249897378611026,1
2021-11-28,3021Y,0,0,0.01787110447613269,1
2021-11-29,3021Y,0,0,0.01101063326988325,1
2021-11-30,3021Y,0,0,0.024928260985071306,1
2021-12-01,3021Y,0,0,0.013150697634587618,1
2021-12-02,3021Y,0,0,0.02385379703274052,1
2021-12-03,3021Y,0,0,0.013901200247084926,1
2021-12-04,3021Y,0,0,0.016334440925332323,1
2021-12-05,3021Y,0,0,0.02003531816082394,1
2021-12-06,3021Y,0,0,0.07449452865248045,1
2021-12-07,3021Y,0,0,0.020177247810394365,1
2021-12-08,3021Y,0,0,0.01550555837532977,1
2021-12-09,3021Y,0,0,0.010694271926823696,1
2021-12-10,3021Y,1,0,0.03930727370646483,0
2021-12-11,3021Y,0,0,0.030405044059996656,1
2021-12-12,3021Y,0,0,0.0814889636724576,1
2021-12-13,3021Y,0,0,0.08715990727488224,1
2021-12-14,3021Y,0,0,0.17810030344583402,1
2021-12-15,3021Y,0,0,0.2715034566123539,1
2021-12-16,3021Y,0,0,0.22739078122300926,1
2021-12-17,3021Y,0,0,0.261224958240731,1
2021-12-18,3021Y,0,0,0.0926154964143225,1
2021-12-19,3021Y,0,0,0.05761554428775552,1
2021-12-20,3021Y,0,0,0.05096026775435769,1
2021-12-21,3021Y,0,0,0.03724457355409823,1
2021-12-22,3021Y,0,0,0.035631045083096384,1
2021-12-23,3021Y,0,0,0.038647624887238836,1
2021-12-24,3021Y,0,0,0.030992762839595112,1
2021-12-25,3021Y,0,0,0.03144062082149485,1
2021-12-26,3021Y,0,0,0.022671707085317738,1
2021-12-27,3021Y,0,0,0.015059106939203476,1
2021-12-28,3021Y,0,0,0.014575630783204794,1
2021-12-29,3021Y,0,0,0.019867574450231715,1
2021-12-30,3021Y,0,0,0.10460581635005264,1
2021-12-31,3021Y,0,0,0.23743439078803633,1
2022-01-01,3021Y,0,0,0.2770317829982382,1
2022-01-02,3021Y,0,0,0.16723103528107663,1
2022-01-03,3021Y,0,0,0.09132169013735077,1
2022-01-04,3021Y,0,0,0.11250123872735597,1
2022-01-05,3021Y,0,0,0.05780873446887987,1
2022-01-06,3021Y,0,0,0.04216469422193906,1
2022-01-07,3021Y,0,0,0.028262110972119767,1
2022-01-08,3021Y,0,0,0.0710941556511358,1
2022-01-09,3021Y,0,0,0.06282848537834797,1
2022-01-10,3021Y,0,0,0.07550027758247985,1
2022-01-11,3021Y,0,0,0.08943031102360559,1
2022-01-12,3021Y,0,0,0.19940554783878767,1
2022-01-13,3021Y,0,0,0.22972537956683559,1
2022-01-14,3021Y,0,0,0.07293104914359805,1
2022-01-15,3021Y,0,0,0.23429375889857307,1
2022-01-16,3021Y,0,0,0.1740897310115043,1
2022-01-17,3021Y,0,0,0.26781662514352444,1
2022-01-18,3021Y,1,1,0.4229769396729388,1
2022-01-19,3021Y,0,0,0.32043780620726664,1
2022-01-20,3021Y,0,0,0.1892145511802814,1
2022-01-21,3021Y,0,0,0.18768459067486207,1
2022-01-22,3021Y,0,0,0.24304212119697374,1
2022-01-23,3021Y,0,0,0.1428286916201128,1
2022-01-24,3021Y,0,0,0.11843451716440691,1
2022-01-25,3021Y,0,0,0.2548348173244112,1
2022-01-26,3021Y,0,0,0.2897319971009537,1
2022-01-27,3021Y,0,1,0.410802016152755,0
2022-01-28,3021Y,0,1,0.4898672276409496,0
2022-01-29,3021Y,0,0,0.30027398389476656,1
2022-01-30,3021Y,0,0,0.22935841869993118,1
2022-01-31,3021Y,0,0,0.2541450550681406,1
2022-02-01,3021Y,0,0,0.15846684677391717,1
2022-02-02,3021Y,0,1,0.42475211009651803,0
2022-02-03,3021Y,0,1,0.4634302750179184,0
2022-02-04,3021Y,0,0,0.19074577901489453,1
2022-02-05,3021Y,0,0,0.20497660261754944,1
2022-02-06,3021Y,0,0,0.3263592230708578,1
2022-02-07,3021Y,0,0,0.3451969977918308,1
2022-02-08,3021Y,0,0,0.3852390411300048,1
2022-02-09,3021Y,0,1,0.4578709694802828,0
2022-02-10,3021Y,0,1,0.45949930791902105,0
2022-02-11,3021Y,0,0,0.2981784340258856,1
2022-02-12,3021Y,1,0,0.21266475292349024,0
2022-02-13,3021Y,0,0,0.07895707660641156,1
2022-02-14,3021Y,0,0,0.11692782896412325,1
2022-02-15,3021Y,0,0,0.1758179916737335,1
2022-02-16,3021Y,0,0,0.13979398421441006,1
2022-02-17,3021Y,0,0,0.2010789953179672,1
2022-02-18,3021Y,0,0,0.3308106408893208,1
2022-02-19,3021Y,0,0,0.08580021772245691,1
2022-02-20,3021Y,0,0,0.2889261958671532,1
2022-02-21,3021Y,0,0,0.21522082154392846,1
2022-02-22,3021Y,0,1,0.4622274117051794,0
2022-02-23,3021Y,0,1,0.4155324514710755,0
2022-02-24,3021Y,0,0,0.3425438771968258,1
2022-02-25,3021Y,0,0,0.188690583542819,1
2022-02-26,3021Y,0,0,0.06395603838257288,1
2022-02-27,3021Y,0,0,0.09116150812284206,1
2022-02-28,3021Y,0,0,0.13939038162576464,1
2022-03-01,3021Y,0,0,0.3434393449444993,1
2022-03-02,3021Y,0,0,0.16792656445581064,1
2022-03-03,3021Y,0,0,0.07386603824510116,1
2022-03-04,3021Y,0,0,0.11899989536752521,1
2022-03-05,3021Y,0,0,0.11997757144771157,1
2022-03-06,3021Y,0,0,0.04742157695418827,1
2022-03-07,3021Y,0,0,0.043087729907628075,1
2022-03-08,3021Y,0,0,0.029124694714202565,1
2022-03-09,3021Y,0,0,0.09997677931165012,1
2022-03-10,3021Y,0,0,0.13060069135432498,1
2022-03-11,3021Y,0,0,0.057554258004154486,1
2022-03-12,3021Y,0,0,0.07324463819655627,1
2022-03-13,3021Y,0,0,0.06710290094443369,1
2022-03-14,3021Y,0,0,0.04930833796229015,1
2022-03-15,3021Y,0,0,0.09326031351826033,1
2022-03-16,3021Y,0,0,0.017602268781144126,1
2022-03-17,3021Y,0,0,0.017435319615650983,1
2022-03-18,3021Y,0,0,0.01918869122219567,1
2022-03-19,3021Y,0,0,0.048871609694960114,1
2022-03-20,3021Y,0,0,0.05681369892966257,1
2022-03-21,3021Y,0,0,0.02159647065428379,1
2022-03-22,3021Y,0,0,0.02286340984107971,1
2022-03-23,3021Y,0,0,0.018123337993179486,1
2022-03-24,3021Y,0,0,0.021795599519366556,1
2022-03-25,3021Y,0,0,0.016722163624187308,1
2022-03-26,3021Y,0,0,0.02646359103491827,1
2022-03-27,3021Y,0,0,0.04966166111150852,1
2022-03-28,3021Y,0,0,0.19213872377938293,1
2022-03-29,3021Y,0,0,0.09348732054511734,1
2022-03-30,3021Y,0,0,0.017980801177468895,1
